x,y,z
-0.034527,0.062254,0.000000
-0.055334,0.123480,0.000000
-0.078879,0.178982,0.000000
-0.100972,0.236830,0.000000
-0.128265,0.280277,0.000000
-0.154754,0.319160,0.000000
-0.180442,0.358248,0.000000
-0.205900,0.396088,0.000000
-0.225482,0.426040,0.000000
-0.239884,0.447885,0.000000
-0.247449,0.473431,0.000000
-0.255534,0.501960,0.000000
-0.264599,0.529108,0.000000
-0.274291,0.557039,0.000000
-0.283310,0.583098,0.000000
-0.291477,0.609697,0.000000
-0.300183,0.635736,0.000000
-0.310600,0.661727,0.000000
-0.321731,0.689213,0.000000
-0.332627,0.716943,0.000000
-0.343573,0.743063,0.000000
-0.354786,0.767519,0.000000
-0.365406,0.792188,0.000000
-0.375542,0.816531,0.000000
-0.385959,0.839486,0.000000
-0.397254,0.862682,0.000000
-0.407941,0.886464,0.000000
-0.417894,0.909851,0.000000
-0.427470,0.932388,0.000000
-0.433729,0.949317,0.000000
-0.440356,0.966846,0.000000
-0.446006,0.984166,0.000000
-0.451495,1.000178,0.000000
-0.457158,1.017062,0.000000
-0.462247,1.033695,0.000000
-0.467102,1.047833,0.000000
-0.469391,1.056538,0.000000
-0.473064,1.064028,0.000000
-0.476245,1.071250,0.000000
-0.479668,1.078395,0.000000
-0.484169,1.086399,0.000000
-0.488285,1.095537,0.000000
-0.492110,1.103526,0.000000
-0.496827,1.110779,0.000000
-0.500920,1.118311,0.000000
-0.504734,1.125643,0.000000
-0.508089,1.133112,0.000000
-0.510490,1.139298,0.000000
-0.510916,1.144778,0.000000
-0.511743,1.152307,0.000000
-0.511282,1.159586,0.000000
-0.511414,1.165728,0.000000
-0.513109,1.171818,0.000000
-0.515280,1.177347,0.000000
-0.518771,1.180729,0.000000
-0.521713,1.184472,0.000000
-0.524232,1.189836,0.000000
-0.526730,1.194439,0.000000
-0.529197,1.197548,0.000000
-0.532039,1.199525,0.000000
-0.534853,1.199724,0.000000
-0.537546,1.202270,0.000000
-0.541124,1.204850,0.000000
-0.544754,1.207552,0.000000
-0.548969,1.209240,0.000000
-0.552857,1.211803,0.000000
-0.553472,1.208350,0.000000
-0.554504,1.205601,0.000000
-0.556366,1.204153,0.000000
-0.558133,1.204186,0.000000
-0.559659,1.206529,0.000000
-0.560437,1.208829,0.000000
-0.561189,1.211436,0.000000
-0.561364,1.213733,0.000000
-0.562264,1.216103,0.000000
-0.562629,1.218443,0.000000
-0.563545,1.219199,0.000000
-0.564954,1.221739,0.000000
-0.566609,1.222235,0.000000
-0.568078,1.224171,0.000000
-0.569509,1.227047,0.000000
-0.570761,1.229492,0.000000
-0.572793,1.231148,0.000000
-0.574822,1.232821,0.000000
-0.575962,1.235236,0.000000
-0.578003,1.236962,0.000000
-0.580282,1.240070,0.000000
-0.581941,1.241579,0.000000
-0.586710,1.241163,0.000000
-0.593413,1.243135,0.000000
-0.601921,1.243752,0.000000
-0.609468,1.242439,0.000000
-0.615947,1.242380,0.000000
-0.619934,1.240746,0.000000
-0.626582,1.239534,0.000000
-0.632419,1.239841,0.000000
-0.630578,1.236903,0.000000
-0.628245,1.235982,0.000000
,-0.629199,1.234244
0.000000,-0.630099,1.230995
0.000000,-0.629518,1.219956
0.015068,-0.657973,1.219354
0.005381,-0.659278,1.216072
-0.001765,-0.650293,1.213153
-0.000592,-0.640734,1.209221
0.016126,-0.657244,1.204816
0.009580,-0.657918,1.196690
0.019502,-0.673514,1.197219
0.033462,-0.671003,1.187165
0.047328,-0.684900,1.187714
0.043374,-0.684056,1.184707
0.039369,-0.683162,1.190032
0.035569,-0.665950,1.185659
0.037669,-0.667520,1.186371
0.034005,-0.669614,1.190163
0.028369,-0.653979,1.186093
0.027542,-0.640619,1.186137
0.026193,-0.641860,1.195537
0.024324,-0.644578,1.202613
0.019554,-0.645726,1.212265
0.033808,-0.644787,1.213620
0.034468,-0.643067,1.217943
0.046930,-0.655533,1.212764
0.037395,-0.655346,1.216861
0.033059,-0.636650,1.215053
0.034381,-0.636117,1.220144
0.050491,-0.648213,1.213183
0.042302,-0.663601,1.216092
0.040388,-0.647955,1.217222
0.044105,-0.630782,1.212986
0.060572,-0.640184,1.212795
0.056837,-0.635012,1.201556
0.073304,-0.629767,1.200563
0.077199,-0.594063,1.189227
0.081899,-0.578335,1.193648
0.085233,-0.561690,1.182644
0.100391,-0.574612,1.185859
0.098987,-0.557184,1.180024
0.115935,-0.555191,1.171030
0.114921,-0.553305,1.170960
0.107692,-0.537792,1.163584
0.103023,-0.568741,1.146789
0.108434,-0.598098,1.139616
0.111379,-0.628798,1.134679
0.112835,-0.640532,1.117182
0.112789,-0.647909,1.111473
0.115918,-0.642828,1.114660
0.110737,-0.637431,1.120860
0.105992,-0.634919,1.130775
0.102537,-0.631549,1.130532
0.095169,-0.633780,1.129731
0.091162,-0.636205,1.138944
0.086952,-0.608426,1.138430
0.086167,-0.603492,1.147772
0.098628,-0.650045,1.153446
0.090545,-0.647199,1.155600
0.088476,-0.693480,1.159363
0.079349,-0.719703,1.161290
0.074000,-0.761280,1.167190
0.067630,-0.816621,1.168669
0.063481,-0.903627,1.170399
0.056036,-1.017858,1.179527
0.047918,-1.143682,1.177706
0.040891,-1.284838,1.175196
0.034133,-1.427804,1.169412
0.028192,-1.543134,1.167339
0.023859,-1.599569,1.167231
0.022873,-1.584560,1.155416
0.020203,-1.512661,1.146198
0.018542,-1.499602,1.131496
0.016746,-1.566029,1.100030
-0.004219,-1.645415,1.064858
-0.023460,-1.775587,1.040836
-0.077578,-1.914944,1.010596
-0.147021,-2.068915,0.979200
-0.236464,-2.202169,0.947317
-0.324385,-2.308285,0.918755
-0.411264,-2.413375,0.921169
-0.479179,-2.511132,0.943647
-0.516944,-2.642258,0.989261
-0.521612,-2.823120,1.035231
-0.529378,-3.020532,1.072039
-0.535209,-3.249845,1.097066
-0.543042,-3.517002,1.119548
-0.550217,-3.794542,1.122526
-0.555421,-4.099165,1.123646
-0.561764,-4.427256,1.117894
-0.586896,-4.773701,1.116661
-0.610618,-5.177353,1.116017
-0.633370,-5.679042,1.113834
-0.656236,-6.260185,1.104901
-0.697125,-6.873601,1.092937
-0.755308,-7.501230,1.074988
-0.808176,-8.188234,1.061244
-0.877030,-8.895295,1.040051
-0.944867,-9.628641,1.018867
-1.014041,-10.391099,0.997479
-1.078383,-11.178833,0.986761
-1.173535,-11.979408,0.980599
-1.265408,-12.718362,0.977099
-1.360977,-13.538803,0.982937
-1.463613,-14.338671,1.000044
-1.568474,-15.103298,1.022982
-1.667461,-15.845487,1.069632
-1.775761,-16.582736,1.130585
-1.885916,-17.283509,1.167110
-1.966077,-17.990620,1.220755
-2.033046,-18.672618,1.265930
-2.099673,-19.347662,1.307584
-2.153959,-20.021133,1.353065
-2.207078,-20.683236,1.402893
-2.256839,-21.328776,1.455560
-2.306974,-21.964822,1.509263
-2.357505,-22.613886,1.556286
-2.410438,-23.289101,1.603606
-2.461207,-23.985580,1.630887
-2.506788,-24.739191,1.679210
-2.579447,-25.514933,1.706868
-2.645806,-26.305607,1.724273
-2.711911,-27.086058,1.763544
-2.806195,-27.819706,1.810595
-2.879481,-28.514428,1.857020
-2.942805,-29.180073,1.904290
-2.970488,-29.830253,1.966220
-2.995331,-30.469797,2.012050
-2.996603,-31.126119,2.054567
-3.000662,-31.803693,2.093249
-3.013852,-32.472310,2.124092
-3.024861,-33.143800,2.160508
-3.048399,-33.835356,2.199128
-3.068162,-34.531686,2.235637
-3.088401,-35.214101,2.258074
-3.109794,-35.909186,2.272289
-3.132509,-36.618607,2.288986
-3.155337,-37.344995,2.305731
-3.178085,-38.076064,2.323355
-3.191589,-38.785108,2.344468
-3.209017,-39.478213,2.371667
-3.231491,-40.184529,2.371652
-3.210344,-40.932827,2.350192
-3.191602,-41.758819,2.310366
-3.170760,-42.610546,2.248131
-3.144610,-43.461125,2.206646
-3.120384,-44.300337,2.170577
-3.081058,-45.097946,2.159621
-3.061212,-45.829039,2.173956
-3.041092,-46.562444,2.220617
-3.040617,-47.284412,2.288164
-3.048171,-48.071975,2.325513
-3.003036,-48.896133,2.313593
-2.933743,-49.781377,2.266493
-2.848052,-50.694502,2.189336
-2.743373,-51.469634,2.156975
-2.684196,-52.272639,2.167446
-2.643378,-53.068746,2.169147
-2.603812,-53.901336,2.189733
-2.576622,-54.759188,2.207898
-2.551176,-55.643249,2.239993
-2.531309,-56.545323,2.284987
-2.529791,-57.425648,2.349645
-2.535765,-58.243800,2.409881
-2.547501,-59.227604,2.441135
-2.546681,-60.264627,2.463024
-2.529983,-61.324497,2.511588
-2.520231,-62.401221,2.588497
-2.500763,-63.477776,2.719967
-2.508327,-64.467133,2.865063
-2.509110,-65.414649,3.053930
-2.527278,-66.260696,3.269848
-2.546455,-67.039335,3.498755
-2.576029,-67.743543,3.699284
-2.590873,-68.435426,3.865665
-2.603941,-69.097510,3.980339
-2.616284,-69.760869,4.091105
-2.641902,-70.397113,4.223421
-2.643824,-71.011741,4.411876
-2.671120,-71.583401,4.574386
-2.664656,-72.158495,4.760737
-2.661884,-72.711480,4.970172
-2.657166,-73.225311,5.181689
-2.657415,-73.720025,5.415718
-2.666137,-74.207977,5.654695
-2.667654,-74.693616,5.896911
-2.666426,-75.195638,6.179774
-2.668285,-75.727946,6.515427
-2.671964,-76.282154,6.851582
-2.667976,-76.813886,7.178493
-2.661970,-77.330747,7.444702
-2.655574,-77.817864,7.706106
-2.662953,-78.282486,7.969754
-2.671322,-78.714640,8.272666
-2.679625,-79.129741,8.567371
-2.682558,-79.574887,8.818860
-2.688645,-80.013806,9.082702
-2.692115,-80.435793,9.363567
-2.694444,-80.861109,9.683057
-2.695298,-81.269617,10.049272
-2.696489,-81.692893,10.449510
-2.691790,-82.097705,10.947785
-2.697161,-82.482959,11.562506
-2.693643,-82.853450,12.327628
-2.697417,-83.193312,13.204276
-2.702189,-83.505684,14.032556
-2.708264,-83.803364,15.034647
-2.710396,-84.101498,16.123161
-2.704214,-84.384110,17.349238
-2.712919,-84.693963,18.650199
-2.719087,-85.004753,20.126106
-2.713148,-85.295056,21.744418
-2.723128,-85.602566,23.623714
-2.731011,-85.875569,25.882871
-2.726494,-86.086493,27.479576
-2.733574,-86.316504,29.282620
-2.740988,-86.526650,31.272447
-2.745589,-86.714473,33.415575
-2.749721,-86.914051,35.568480
-2.752587,-87.114765,37.916773
-2.756191,-87.298850,40.632869
-2.761272,-87.469264,43.648701
-2.766755,-87.627059,46.927187
-2.769743,-87.780627,50.168997
-2.771129,-87.927879,53.317995
-2.773771,-88.081388,56.231090
-2.778938,-88.244909,59.158951
-2.783923,-88.395775,62.200331
-2.789271,-88.544229,65.294840
-2.790538,-88.676674,68.434559
-2.794441,-88.795907,71.578391
-2.796672,-88.910521,74.596052
-2.800494,-89.018257,77.475670
-2.804371,-89.120477,80.232742
-2.807374,-89.217390,82.853712
-2.809932,-89.314117,85.447615
-2.811331,-89.406979,87.868620
-2.813889,-89.498634,90.333618
-2.818649,-89.570702,92.648808
-2.823978,-89.628710,94.874858
-2.825376,-89.686054,97.035124
-2.826455,-89.737133,99.021302
-2.830624,-89.771135,100.928377
-2.834286,-89.803138,102.749999
-2.822667,-89.829870,104.491695
-2.825606,-89.839560,106.147855
-2.810604,-89.856972,107.599361
-2.797796,-89.884841,108.883277
-2.782834,-89.926454,110.171689
-2.761257,-89.936877,111.049286
-2.768584,-89.962680,111.723208
-2.749747,-89.996951,112.180191
-2.734552,-90.016749,112.668222
-2.737683,-90.029476,113.033797
-2.741150,-90.025948,113.222238
-2.744353,-90.029992,113.157692
-2.732671,-90.062766,113.069794
-2.734713,-90.089634,112.805217
-2.723997,-90.130601,112.665674
-2.727667,-90.157461,112.497613
-2.729645,-90.180922,112.369660
-2.732268,-90.202519,112.190048
-2.735660,-90.237463,111.873295
-2.739657,-90.284673,111.602416
-2.742795,-90.314140,111.314129
-2.745805,-90.339949,111.027912
-2.731188,-90.365391,110.845977
-2.735109,-90.377289,110.704951
-2.738311,-90.386077,110.575834
-2.741340,-90.392551,110.399928
-2.744347,-90.414487,110.192294
