x,y
-0.583895 ,1.275648 
-0.611844 ,1.303407 
-0.610995 ,1.338304 
-0.607003 ,1.354216 
-0.609424 ,1.360585 
-0.552636 ,1.270965 
-0.566279 ,1.299908 
-0.553361 ,1.313246 
-0.555769 ,1.304404 
-0.564759 ,1.337849 
-0.558950 ,1.349737 
-0.559334 ,1.316443 
-0.512885 ,1.221940 
-0.542848 ,1.206326 
-0.536694 ,1.208476 
-0.544704 ,1.214160 
-0.569681 ,1.238458 
-0.566502 ,1.269164 
-0.564768 ,1.255326 
-0.586466 ,1.248581 
-0.578681 ,1.261412 
-0.577206 ,1.264966 
-0.571831 ,1.275012 
-0.556110 ,1.256836 
-0.519015 ,1.248901 
-0.527444 ,1.295350 
-0.502524 ,1.297892 
-0.513931 ,1.282423 
-0.545301 ,1.287538 
-0.556535 ,1.282397 
-0.585100 ,1.244990 
-0.577618 ,1.255573 
-0.572095 ,1.291756 
-0.574175 ,1.281893 
-0.576069 ,1.256618 
-0.586052 ,1.237101 
-0.588314 ,1.203493 
-0.588709 ,1.250649 
-0.609100 ,1.253864 
-0.613740 ,1.258888 
-0.629057 ,1.241314 
-0.626718 ,1.260500 
-0.565157 ,1.142755 
-0.574122 ,1.153365 
-0.591745 ,1.176639 
-0.591703 ,1.204822 
-0.588638 ,1.251046 
-0.575234 ,1.252526 
-0.575463 ,1.260973 
-0.564692 ,1.257362 
-0.579376 ,1.261141 
-0.569559 ,1.262899 
-0.580956 ,1.233573 
-0.591710 ,1.269987 
-0.598062 ,1.231663 
-0.595989 ,1.260950 
-0.596702 ,1.281705 
-0.594540 ,1.275935 
-0.611403 ,1.262614 
-0.613383 ,1.264609 
-0.597622 ,1.281119 
-0.616775 ,1.269755 
-0.623574 ,1.299122 
-0.613464 ,1.270259 
-0.677317 ,1.233256 
-0.720787 ,1.280595 
-0.763572 ,1.255477 
-0.752852 ,1.217503 
-0.739040 ,1.241244 
-0.695692 ,1.209703 
-0.752894 ,1.216518 
-0.743325 ,1.245656 
-0.595598 ,1.181087 
-0.583909 ,1.218479 
-0.647338 ,1.201234 
-0.647204 ,1.169251 
-0.580723 ,1.180502 
-0.570489 ,1.178924 
-0.621575 ,1.217535 
-0.682281 ,1.208025 
-0.683553 ,1.174550 
-0.623251 ,1.099609 
-0.613193 ,1.097447 
-0.616460 ,1.087913 
-0.599222 ,1.099376 
-0.614141 ,1.103532 
-0.615686 ,1.150601 
-0.606558 ,1.179999 
-0.605113 ,1.166271 
-0.630575 ,1.163044 
-0.635938 ,1.194976 
-0.611286 ,1.215910 
-0.608967 ,1.226055 
