x,y,z
0.556922,1.435911,1.540173
0.565964,1.439387,1.546702
0.508946,1.432815,1.520557
0.518986,1.444031,1.534499
0.515668,1.453428,1.542233
0.516898,1.469134,1.557452
0.521902,1.473444,1.563182
0.527753,1.489443,1.580218
0.542174,1.492300,1.587780
0.548658,1.500924,1.598104
0.560133,1.513404,1.613780
0.561958,1.530238,1.630207
0.550426,1.543528,1.638778
0.501566,1.507478,1.588765
0.521786,1.518026,1.605238
0.471584,1.501385,1.573738
0.502766,1.493440,1.575834
0.454625,1.493056,1.560767
0.482040,1.473667,1.550535
0.493186,1.463999,1.544873
0.532136,1.403616,1.501139
0.525028,1.420292,1.514265
0.523808,1.444200,1.536296
0.495070,1.447479,1.529834
0.530467,1.459275,1.552740
0.507794,1.451628,1.537917
0.515236,1.439401,1.528874
0.496105,1.463912,1.545725
0.505916,1.459459,1.544695
0.479646,1.452423,1.529605
0.452607,1.464037,1.532431
0.425611,1.458223,1.519091
0.463667,1.428092,1.501507
0.495584,1.440902,1.523780
0.446958,1.454042,1.521215
0.473726,1.454604,1.529832
0.473424,1.449027,1.524436
0.440574,1.456351,1.521561
0.437035,1.436376,1.501418
0.470007,1.436812,1.511763
0.498386,1.435961,1.520025
0.501041,1.437752,1.522590
0.453021,1.441278,1.510826
0.479186,1.449822,1.526991
0.487955,1.465518,1.544651
0.444113,1.474836,1.540281
0.455017,1.470545,1.539361
0.409134,1.465900,1.521948
0.431651,1.472172,1.534175
0.453171,1.488191,1.555689
0.472534,1.503893,1.576416
0.506221,1.496838,1.580158
0.496252,1.510847,1.590296
0.494554,1.494121,1.573878
0.475027,1.399577,1.478024
0.494805,1.402406,1.487169
0.491323,1.396085,1.480050
0.452291,1.399568,1.470863
0.483933,1.427176,1.507023
0.501620,1.423594,1.509420
0.532308,1.452541,1.547045
0.648675,1.395195,1.538673
0.585878,1.419570,1.535764
0.598941,1.427824,1.548406
0.594533,1.439200,1.557213
0.594609,1.460246,1.576715
0.578280,1.465133,1.575172
0.571842,1.479436,1.586152
0.555190,1.489419,1.589573
0.573846,1.491596,1.598220
0.569174,1.472220,1.578459
0.561047,1.484764,1.587274
0.583214,1.460519,1.572706
0.578824,1.462793,1.573196
0.596402,1.463382,1.580296
0.613912,1.478222,1.600686
0.624091,1.456039,1.584205
0.566181,1.464624,1.570294
0.589215,1.460055,1.574511
0.612851,1.469895,1.592590
0.621929,1.450243,1.578026
0.705385,1.394196,1.562545
0.696931,1.397840,1.562006
0.690732,1.416087,1.575629
0.663569,1.420381,1.567797
0.679605,1.437757,1.590347
0.692810,1.438798,1.596974
0.680254,1.454280,1.605576
0.751361,1.396768,1.586105
0.676597,1.418415,1.571583
0.691400,1.442884,1.600047
0.668098,1.450968,1.597452
0.644529,1.430138,1.568720
0.647649,1.410163,1.551831
0.623261,1.429480,1.559497
0.639226,1.441797,1.577201
0.586663,1.436007,1.551268
0.529986,1.414469,1.510537
0.559169,1.437469,1.542439
0.513458,1.442876,1.531549
0.631732,1.394584,1.531047
0.648212,1.423926,1.564582
0.649527,1.439429,1.579246
0.650603,1.454497,1.593432
0.659543,1.458399,1.600660
0.643531,1.462296,1.597693
0.583885,1.473231,1.584766
0.576926,1.467957,1.577304
0.582643,1.480382,1.590960
0.583783,1.480875,1.591838
0.683206,1.419534,1.575449
0.663419,1.402944,1.551951
0.661931,1.423386,1.569828
0.647273,1.423270,1.563596
0.658142,1.420028,1.565187
0.591402,1.417392,1.535871
0.588992,1.418817,1.536260
0.600297,1.445716,1.565440
0.570113,1.470087,1.576809
0.519104,1.466547,1.555746
0.552186,1.487357,1.586593
0.582068,1.491502,1.601104
0.605993,1.497191,1.615232
0.546226,1.503647,1.599829
0.548416,1.516943,1.613077
0.577124,1.522992,1.628721
0.597609,1.532549,1.644997
0.541064,1.534538,1.627174
0.552992,1.536141,1.632689
0.578805,1.522157,1.628538
0.587087,1.519901,1.629396
0.611989,1.539260,1.656512
0.560705,1.500207,1.601610
0.555834,1.475520,1.576784
0.564924,1.464117,1.569368
0.570548,1.462264,1.569676
0.520984,1.458415,1.548715
0.499368,1.461871,1.544844
0.534489,1.456584,1.551593
0.557872,1.435144,1.539802
0.513474,1.424134,1.513909
0.525688,1.418567,1.512876
0.520624,1.400271,1.493960
0.500991,1.381720,1.469775
0.512953,1.383943,1.475981
0.523580,1.376135,1.472409
0.544153,1.376447,1.480143
0.557063,1.364032,1.473438
0.574192,1.397609,1.511006
0.621073,1.349133,1.485273
0.586196,1.368355,1.488674
0.529116,1.372022,1.470549
0.522009,1.372234,1.468204
0.473208,1.393388,1.471578
0.505348,1.394246,1.483038
0.516910,1.384557,1.477937
0.474056,1.383018,1.462038
0.484643,1.387766,1.469988
0.451256,1.389721,1.461176
0.433243,1.399423,1.464977
0.454668,1.409336,1.480889
0.422100,1.415976,1.477575
0.503790,1.360949,1.451235
0.620202,1.310915,1.450270
0.627044,1.340466,1.479925
0.630322,1.365321,1.503847
0.650892,1.379875,1.525739
0.666813,1.394397,1.545690
0.606268,1.408172,1.533185
0.619535,1.380249,1.512964
0.623085,1.299346,1.441065
0.620419,1.315622,1.454618
0.561603,1.323235,1.437519
0.584919,1.359379,1.479922
0.605941,1.389291,1.515730
0.606235,1.388395,1.515027
0.599700,1.408936,1.531301
0.585761,1.399232,1.516939
0.672704,1.348529,1.507059
0.644775,1.374514,1.518283
