x,y,z
1.479768,0.982452,-2.611351
1.479135,0.983219,-2.611624
1.485568,0.979037,-2.612705
1.484093,0.981704,-2.612876
1.482200,0.984025,-2.613715
1.478639,0.989788,-2.614606
1.472838,0.996350,-2.615541
1.489978,0.982868,-2.619430
1.495159,0.978177,-2.620303
1.491629,0.984326,-2.620963
1.486310,0.987761,-2.623557
1.475683,0.996153,-2.630703
1.473750,0.997936,-2.631546
1.471431,1.000013,-2.631959
1.541505,0.945751,-2.637079
1.539541,0.948358,-2.637646
1.544326,0.943789,-2.638092
1.535512,0.951967,-2.644472
1.533801,0.954835,-2.645372
1.573427,0.925523,-2.646629
1.578822,0.920893,-2.647136
1.567324,0.935834,-2.651443
1.564903,0.937922,-2.651186
1.570728,0.933678,-2.652176
1.558493,0.943845,-2.653680
1.554322,0.948692,-2.655548
1.545683,0.956007,-2.663668
1.528262,0.973440,-2.669695
1.527431,0.974008,-2.670001
1.513253,0.986671,-2.673739
1.501355,0.999860,-2.679438
1.498039,1.005500,-2.678252
1.485396,1.022349,-2.682559
1.470276,1.039959,-2.687819
1.467671,1.042627,-2.688479
1.457316,1.056043,-2.690879
1.463168,1.051934,-2.691813
1.460838,1.054693,-2.691892
1.443295,1.020269,-2.689811
1.466370,0.998854,-2.693607
1.465004,1.000108,-2.694074
1.460107,1.006519,-2.698440
1.454809,1.016305,-2.700298
1.454186,1.017197,-2.700404
1.444894,1.032043,-2.702183
1.442503,1.033734,-2.702842
1.431716,1.048377,-2.708706
1.438181,1.044619,-2.710244
1.432557,1.056615,-2.715905
1.421675,1.067382,-2.719023
1.419680,1.070355,-2.718949
1.427245,1.064897,-2.720923
1.425251,1.067229,-2.721491
1.422430,1.072857,-2.722563
1.414087,1.082116,-2.722509
1.411996,1.083357,-2.724190
1.410400,1.085505,-2.723903
1.406970,1.088508,-2.723952
1.406178,1.089262,-2.723979
1.404812,1.090970,-2.723812
1.404321,1.091422,-2.723911
1.402154,1.093682,-2.724506
1.398227,1.097735,-2.727657
1.396607,1.100451,-2.727340
1.402612,1.095852,-2.728305
1.399151,1.102413,-2.731511
1.395720,1.107492,-2.734532
1.387246,1.116271,-2.735683
1.386264,1.118228,-2.736218
1.384301,1.120925,-2.737121
1.381696,1.123349,-2.736681
1.380379,1.126126,-2.736608
1.374786,1.132123,-2.739945
1.371416,1.135557,-2.739006
1.381998,1.126990,-2.738859
1.375709,1.136761,-2.739216
1.372509,1.138930,-2.740176
1.371156,1.141507,-2.739858
1.398151,1.119729,-2.738613
1.402635,1.116318,-2.738991
1.429810,1.095749,-2.738797
1.435205,1.092219,-2.739151
1.469932,1.071123,-2.744374
1.481124,1.061946,-2.747944
1.475145,1.075467,-2.751244
1.486641,1.066839,-2.751280
1.471138,1.079111,-2.751201
1.469084,1.081687,-2.751921
1.514359,1.050580,-2.756697
1.501649,1.060896,-2.762080
1.485194,1.076409,-2.766577
1.483048,1.078711,-2.767176
1.478338,1.082206,-2.769770
1.466048,1.092715,-2.777007
1.455421,1.104954,-2.778384
1.461430,1.100710,-2.778341
1.459314,1.103438,-2.779244
1.498750,1.076988,-2.782791
1.496491,1.079309,-2.782931
1.488408,1.090644,-2.789234
1.486749,1.092243,-2.789893
1.484663,1.095185,-2.791041
1.471450,1.111461,-2.790200
1.469211,1.114007,-2.790188
1.461316,1.126875,-2.794605
1.453284,1.138459,-2.805795
1.451100,1.139202,-2.804169
1.436626,1.151923,-2.811796
1.434550,1.154760,-2.811631
1.423442,1.169724,-2.818297
1.419281,1.173097,-2.820039
1.417860,1.175066,-2.820348
1.412019,1.180528,-2.822690
1.418117,1.175746,-2.823929
1.406989,1.187772,-2.831801
1.398516,1.195603,-2.833435
1.420898,1.176519,-2.836187
1.426415,1.171950,-2.836755
1.428020,1.170865,-2.836846
1.425518,1.173369,-2.838202
1.418356,1.181634,-2.838073
1.414964,1.188058,-2.840521
1.402116,1.196800,-2.840916
1.399450,1.199590,-2.842369
1.396266,1.202074,-2.843364
1.397525,1.201102,-2.843539
1.395256,1.203434,-2.844900
1.388552,1.208955,-2.848338
1.387327,1.211762,-2.848782
1.383245,1.217086,-2.852538
1.388757,1.212343,-2.853200
1.384423,1.217228,-2.854208
1.382673,1.219316,-2.855173
1.370697,1.232077,-2.859531
1.358243,1.245430,-2.858777
1.345372,1.257669,-2.864641
1.344898,1.258214,-2.864785
1.343350,1.259808,-2.866135
1.338253,1.233473,-2.872287
1.335936,1.234138,-2.872663
1.335222,1.234512,-2.872961
1.339950,1.231190,-2.873473
1.363989,1.211150,-2.873967
1.361538,1.213634,-2.874901
1.367668,1.209359,-2.875101
1.365418,1.212995,-2.875452
1.361176,1.220462,-2.877874
1.359192,1.222753,-2.878713
1.364984,1.218001,-2.879067
1.363394,1.220230,-2.879966
1.354263,1.232876,-2.884848
1.350162,1.236371,-2.886041
1.349084,1.238672,-2.886487
1.372265,1.219002,-2.890325
1.377331,1.214363,-2.890890
1.367185,1.236859,-2.895822
1.395490,1.215993,-2.899343
1.401254,1.211537,-2.899878
1.516097,1.127057,-2.893348
1.526680,1.118062,-2.893811
1.523695,1.121049,-2.895477
1.514556,1.132774,-2.902840
1.513081,1.135716,-2.904323
1.512645,1.136475,-2.904580
1.498332,1.148789,-2.908709
1.496521,1.150998,-2.910559
1.486362,1.158182,-2.915825
1.484215,1.160025,-2.917339
1.481592,1.161799,-2.918785
1.471091,1.170106,-2.914600
1.470359,1.171859,-2.915361
1.469656,1.172626,-2.915437
1.498454,1.147523,-2.919378
1.504219,1.143310,-2.919730
1.547944,1.110657,-2.925833
1.545981,1.112470,-2.926400
1.539423,1.118206,-2.927060
1.538380,1.120922,-2.927047
1.535430,1.125341,-2.927206
1.534539,1.121796,-2.920050
1.540574,1.117320,-2.919427
1.548179,1.112435,-2.919297
1.554063,1.108355,-2.919651
1.560037,1.104184,-2.920096
1.570864,1.095310,-2.920619
1.590076,1.079873,-2.925241
1.585172,1.083132,-2.926803
1.591696,1.078433,-2.928857
1.588890,1.081968,-2.929301
1.580362,1.084087,-2.922571
1.579131,1.085807,-2.922864
1.585110,1.081137,-2.923216
1.559016,1.087299,-2.902143
1.557206,1.090107,-2.903084
1.554631,1.092744,-2.903286
1.548933,1.098997,-2.903522
1.547213,1.100810,-2.903663
1.552978,1.096354,-2.903346
1.552660,1.097065,-2.903367
1.550880,1.099703,-2.904179
1.561888,1.090708,-2.905555
1.556264,1.095239,-2.907236
1.548684,1.103322,-2.905705
1.546456,1.105978,-2.906939
1.543760,1.108492,-2.907690
1.535065,1.120297,-2.918216
1.529055,1.069538,-2.838642
1.527121,1.071321,-2.839149
1.516573,1.082785,-2.839355
1.514824,1.084719,-2.840930
1.550989,1.056954,-2.851910
1.533005,1.078048,-2.854916
1.527259,1.083128,-2.855561
1.509265,1.089685,-2.861207
1.507767,1.091398,-2.862076
1.548618,1.057638,-2.873487
1.536240,1.069634,-2.880187
1.535728,1.070348,-2.880424
1.534882,1.072147,-2.880777
1.532980,1.074356,-2.882291
1.566585,1.051819,-2.891521
1.568154,1.050784,-2.892028
1.557601,1.066118,-2.891187
1.593259,1.041999,-2.898967
1.599110,1.037493,-2.899993
1.597513,1.039641,-2.901812
1.602609,1.035246,-2.902711
1.589466,1.047359,-2.905253
1.605179,1.035084,-2.906809
1.639123,1.010663,-2.911669
1.642852,1.007964,-2.912712
1.633936,0.973983,-2.921911
1.622989,0.988306,-2.927294
1.622553,0.988688,-2.927500
1.611237,1.007075,-2.930474
1.624317,0.997715,-2.933739
1.615556,1.003307,-2.938162
1.613440,1.005609,-2.937692
1.611324,1.008124,-2.939023
1.608169,1.011600,-2.940969
1.626590,0.996559,-2.944995
1.621408,1.001538,-2.946068
1.614632,1.010800,-2.949697
1.626215,1.001297,-2.953825
1.621565,1.005889,-2.954653
1.620214,1.009539,-2.955096
1.617121,1.011963,-2.955817
1.614801,1.014861,-2.956229
1.612990,1.017285,-2.956736
1.604528,1.026150,-2.958878
1.602107,1.027535,-2.959812
1.599380,1.029836,-2.960715
1.595644,1.034915,-2.962640
1.601467,1.030194,-2.963116
1.607019,1.025920,-2.963529
1.604664,1.029161,-2.963705
1.602527,1.031148,-2.963905
1.607707,1.026550,-2.964595
1.613713,1.022164,-2.965773
1.612366,1.024789,-2.967037
1.626932,1.014906,-2.970312
1.622892,1.019802,-2.972419
1.628501,1.015966,-2.973231
1.618195,1.026603,-2.974287
1.616392,1.028194,-2.975338
1.613940,1.030679,-2.976089
1.608255,1.038949,-2.981207
1.604704,1.040212,-2.982598
1.597779,1.056441,-2.989143
1.587633,1.070283,-2.991802
1.586188,1.073103,-2.992187
1.569450,1.091839,-2.992899
1.657868,1.039687,-3.012087
1.655905,1.042568,-3.014150
1.648786,1.055613,-3.017125
1.647226,1.058086,-3.016899
1.639143,1.069679,-3.019700
1.620274,1.085908,-3.031996
1.618310,1.088270,-3.033235
1.604818,1.101772,-3.036862
1.603724,1.103956,-3.037872
1.605218,1.102769,-3.037869
1.609176,1.099673,-3.038857
1.599786,1.110996,-3.038800
1.582675,1.124358,-3.048227
1.577469,1.096594,-3.001058
1.618984,1.064382,-3.010700
1.617723,1.067385,-3.011603
1.564661,1.079848,-2.971296
1.562392,1.083536,-2.973423
1.560957,1.084926,-2.974298
1.547606,1.096845,-2.980963
1.545887,1.098413,-2.983180
1.532562,1.110235,-2.989159
1.523538,1.124077,-2.986208
1.532444,1.117698,-2.985055
1.527552,1.096270,-2.950948
1.525345,1.097655,-2.951882
1.531506,1.093258,-2.951505
1.529483,1.094897,-2.951541
1.499040,1.101362,-2.928476
1.494719,1.109453,-2.932574
1.511153,1.095219,-2.935646
1.508946,1.097734,-2.936641
1.506554,1.100615,-2.937086
1.527272,1.081593,-2.938330
1.523110,1.086245,-2.942144
1.529755,1.081617,-2.941948
1.529443,1.082347,-2.941906
1.527724,1.084710,-2.942871
1.523318,1.089058,-2.944613
1.521355,1.089893,-2.947195
1.518286,1.094954,-2.947831
1.517725,1.095931,-2.948334
1.522368,1.093318,-2.948643
1.517159,1.098958,-2.950145
1.539822,1.078638,-2.954503
1.546420,1.073020,-2.955426
1.573953,1.049589,-2.961576
1.579806,1.045844,-2.963365
1.593007,1.036850,-2.963279
1.597853,1.033258,-2.963908
1.613595,1.017721,-2.967439
1.606982,1.022510,-2.969687
1.594952,1.031212,-2.977968
1.594658,1.031765,-2.978136
1.579156,1.042130,-2.982443
1.563212,1.055704,-2.991693
1.561239,1.060673,-2.978355
1.555752,1.068943,-2.980595
1.547132,1.071305,-2.973774
1.545056,1.073170,-2.974582
1.533305,1.089821,-2.983418
1.522651,1.111301,-2.984934
1.483259,1.142709,-2.998886
1.520786,1.113207,-3.005677
1.522245,1.112018,-3.005790
1.526112,1.109127,-3.007457
1.550564,1.091976,-3.013731
1.549242,1.094643,-3.014725
1.547774,1.097208,-3.014318
1.536666,1.108325,-3.012008
1.542672,1.103909,-3.013370
1.548769,1.099676,-3.014060
1.575193,1.082211,-3.019455
1.573269,1.083985,-3.020658
1.585097,1.074481,-3.021793
1.612108,1.051003,-3.028933
1.595359,1.055361,-3.014437
1.589999,1.059430,-3.020611
1.588319,1.060809,-3.021875
1.574955,1.069420,-3.024771
1.555817,1.084944,-3.034615
1.554428,1.086561,-3.035036
1.541042,1.110015,-3.051393
1.536331,1.114669,-3.053013
1.529159,1.120954,-3.058229
1.522088,1.128122,-3.059564
1.520766,1.130698,-3.060773
1.522513,1.129363,-3.061044
1.521435,1.132165,-3.061774
1.531773,1.122927,-3.062176
1.529566,1.123580,-3.063262
1.535510,1.118919,-3.063830
1.540936,1.114137,-3.064733
1.538435,1.115971,-3.065085
1.561876,1.096430,-3.066070
1.558926,1.101459,-3.066961
1.558560,1.101950,-3.067028
1.563175,1.098945,-3.067585
1.560867,1.101867,-3.067837
1.558751,1.104291,-3.068954
1.556756,1.106226,-3.068911
1.556196,1.106666,-3.069139
1.555361,1.108223,-3.070133
1.562047,1.102496,-3.071764
