x,y,z
 0.018620 0.066382 0.068945 , 0.047735 0.133179 0.141783 , 0.069589 0.197237 0.209452 
 0.093031 0.248954 0.266187 , 0.114682 0.303678 0.325017 , 0.135806 0.357688 0.382992 
 0.151445 0.409748 0.437296 , 0.169219 0.460420 0.490972 , 0.186810 0.510700 0.544218 
 0.203045 0.560159 0.596245 , 0.218586 0.605296 0.643960 , 0.240662 0.644010 0.688234 
 0.263016 0.677470 0.727945 , 0.282416 0.711221 0.766600 , 0.306227 0.740266 0.803193 
 0.325771 0.769443 0.837843 , 0.343225 0.798910 0.871810 , 0.358928 0.828180 0.904843 
 0.370558 0.856232 0.935100 , 0.381615 0.883335 0.964264 , 0.392445 0.909215 0.992218 
 0.400055 0.933263 1.017262 , 0.407480 0.955153 1.040237 , 0.415077 0.977161 1.063392 
 0.423063 0.998558 1.086130 , 0.431395 1.019446 1.108535 , 0.440697 1.039238 1.130316 
 0.448687 1.058163 1.150786 , 0.453087 1.075879 1.168799 , 0.458128 1.093157 1.186639 
 0.463605 1.109111 1.203411 , 0.468530 1.124304 1.219277 , 0.472958 1.139044 1.234542 
 0.477841 1.153323 1.249550 , 0.482733 1.168360 1.265268 , 0.488498 1.183538 1.281446 
 0.495056 1.198235 1.297484 , 0.501284 1.212556 1.313051 , 0.507138 1.224450 1.326238 
 0.513663 1.236045 1.339420 , 0.520676 1.247092 1.352303 , 0.526969 1.258691 1.365401 
 0.531804 1.270440 1.378066 , 0.536522 1.282381 1.390865 , 0.539762 1.293148 1.402020 
 0.543550 1.303856 1.413329 , 0.548757 1.310677 1.421626 , 0.553202 1.312507 1.425075 
 0.555271 1.314577 1.427760 , 0.556956 1.317185 1.430785 , 0.559132 1.319872 1.434081 
 0.559808 1.322710 1.436930 , 0.561447 1.326045 1.440610 , 0.564286 1.328655 1.444109 
 0.566658 1.332074 1.448161 , 0.568754 1.334339 1.451047 , 0.569002 1.335969 1.452620 
 0.569813 1.338786 1.455506 , 0.570490 1.341584 1.458324 , 0.569906 1.345238 1.461462 
 0.568987 1.347776 1.463441 , 0.568529 1.350164 1.465452 , 0.567924 1.352801 1.467643 
 0.566316 1.354959 1.469025 , 0.562685 1.357158 1.469750 , 0.557005 1.360105 1.470544 
 0.552867 1.364383 1.473092 , 0.549541 1.369138 1.476358 , 0.544133 1.374040 1.479148 
 0.539281 1.378100 1.481310 , 0.533420 1.381527 1.482594 , 0.534150 1.382406 1.483596 
 0.536134 1.382693 1.484522 , 0.538391 1.383859 1.486370 , 0.539520 1.385694 1.488420 
 0.540563 1.387239 1.490171 , 0.541055 1.388862 1.491797 , 0.539930 1.389880 1.492289 
 0.539569 1.391143 1.493280 , 0.536998 1.393315 1.494386 , 0.535954 1.396561 1.497012 
 0.535949 1.400566 1.500708 , 0.536575 1.403752 1.503856 , 0.537199 1.405951 1.506083 
 0.538762 1.407901 1.508419 , 0.537780 1.408920 1.508985 , 0.537899 1.408836 1.508905 
 0.537881 1.408013 1.508088 , 0.536794 1.406671 1.506408 , 0.537434 1.404645 1.504717 
 0.539354 1.403409 1.504247 , 0.541126 1.402878 1.504373 , 0.542497 1.402419 1.504417 
 0.544536 1.401773 1.504546 , 0.544127 1.400657 1.503323 , 0.545235 1.399512 1.502639 
 0.543893 1.399590 1.502204 , 0.543930 1.399326 1.501941 ,
 0.545216 1.398709 1.501816 , 0.547361 1.398597 1.502491 , 0.558037 1.390849 1.499170 
 0.559207 1.391327 1.499989 , 0.556785 1.395186 1.500987 , 0.563291 1.392083 1.502288 
 0.561877 1.396105 1.502735 , 0.558090 1.400550 1.503225 , 0.553984 1.408107 1.504563 
 0.551416 1.411312 1.506602 , 0.547526 1.416263 1.508179 , 0.556415 1.409956 1.506646 
 0.549352 1.422543 1.501774 , 0.550950 1.419309 1.501818 , 0.558884 1.410690 1.501933 
 0.562560 1.406437 1.502180 , 0.558641 1.413035 1.499655 , 0.589576 1.387815 1.496078 
 0.584278 1.389750 1.493678 , 0.576539 1.394469 1.490412 , 0.562742 1.404720 1.483178 
 0.559937 1.403635 1.481815 , 0.550170 1.414953 1.478394 , 0.546371 1.416358 1.476913 
 0.531827 1.426789 1.468149 , 0.569991 1.396200 1.470251 , 0.565614 1.399375 1.469729 
 0.558746 1.403530 1.470680 , 0.571411 1.386433 1.470770 , 0.565476 1.382034 1.469739 
 0.559232 1.383198 1.467500 , 0.550069 1.398015 1.458626 , 0.547322 1.398984 1.458138 
 0.537418 1.406816 1.450657 , 0.530756 1.406849 1.448904 , 0.532183 1.403264 1.448093 
 0.521247 1.413766 1.443867 , 0.505965 1.428137 1.439424 , 0.508507 1.424414 1.440214 
 0.496367 1.440554 1.434678 , 0.502880 1.435579 1.438063 , 0.528816 1.412359 1.435898 
 0.536049 1.408058 1.439640 , 0.535897 1.410393 1.443270 , 0.527513 1.425662 1.438455 
 0.514744 1.439627 1.435937 , 0.514008 1.441717 1.439017 , 0.513016 1.443035 1.441983 
 0.509260 1.450768 1.442768 , 0.506712 1.450675 1.444980 , 0.539601 1.424328 1.441835 
 0.544111 1.420137 1.443475 , 0.534806 1.436363 1.438664 , 0.524549 1.446256 1.437509 
 0.522531 1.448273 1.440060 , 0.526943 1.443983 1.443492 , 0.521460 1.447238 1.446599 
 0.515867 1.457600 1.447800 , 0.513222 1.460840 1.452287 , 0.506130 1.465692 1.455907 
 0.497810 1.470819 1.456582 , 0.491788 1.470869 1.458748 , 0.487042 1.469174 1.459945 
 0.479632 1.470625 1.456319 , 0.483290 1.463682 1.455996 , 0.481008 1.464775 1.457507 
 0.513597 1.441617 1.454946 , 0.513465 1.444722 1.458908 , 0.511026 1.447179 1.461917 
 0.511250 1.447759 1.465832 , 0.509424 1.450351 1.467693 , 0.509452 1.452538 1.470983 
 0.509373 1.454685 1.473344 , 0.512032 1.456005 1.476884 , 0.521610 1.450805 1.479752 
 0.523035 1.452395 1.483316 , 0.518390 1.459838 1.483420 , 0.512496 1.462266 1.486130 
 0.508577 1.461708 1.487141 , 0.501322 1.463348 1.487143 , 0.509621 1.455228 1.488031 
 0.502358 1.458818 1.488562 , 0.496966 1.461576 1.490483 , 0.492851 1.464013 1.492195 
 0.527757 1.436567 1.489560 , 0.521861 1.444626 1.488144 , 0.509613 1.446542 1.496780 
 0.496110 1.456456 1.495902 , 0.491931 1.458654 1.493814 , 0.488000 1.467241 1.491827 
 0.480083 1.481994 1.492314 , 0.489004 1.476191 1.494726 , 0.489758 1.476051 1.497122 
 0.552038 1.435379 1.491814 , 0.550303 1.440041 1.495263 , 0.535856 1.459144 1.496758 
 0.540122 1.455827 1.499357 , 0.526231 1.473655 1.495402 , 0.551441 1.450338 1.488904 
 0.547526 1.449677 1.487136 , 0.541639 1.449836 1.487273 , 0.528640 1.454907 1.481592 
 0.526477 1.456705 1.484283 , 0.517259 1.468153 1.485646 , 0.515740 1.472577 1.488062 
 0.551896 1.451861 1.489280 , 0.549830 1.454453 1.490867 , 0.538414 1.464364 1.492782 
 0.537933 1.463631 1.493768 , 0.542872 1.457258 1.494838 , 0.534380 1.468848 1.487117 
 0.567058 1.441538 1.485209 , 0.540382 1.469480 1.469009 , 0.546866 1.464303 1.470967 
 0.545486 1.454634 1.467725 , 0.584475 1.423483 1.455945 , 0.587469 1.416844 1.453818 
 0.575090 1.419257 1.444911 , 0.583579 1.408263 1.443531 , 0.582198 1.406620 1.439940 
 0.583315 1.402527 1.438453 , 0.583937 1.398806 1.437170 , 0.579375 1.396168 1.433134 
 0.587338 1.386414 1.431602 , 0.587903 1.381933 1.429927 , 0.596421 1.371783 1.429781 
 0.582414 1.373363 1.443184 , 0.592447 1.366811 1.444127 , 0.612371 1.353748 1.445514 
 0.614798 1.354395 1.449322 , 0.619980 1.351751 1.450693 , 0.614150 1.358261 1.451423 
 0.622115 1.352769 1.452390 , 0.620683 1.354475 1.453320 , 0.632390 1.344944 1.452459 
 0.630222 1.348569 1.453836 , 0.625410 1.363619 1.453419 , 0.636464 1.358831 1.456726 
 0.639230 1.360997 1.459894 , 0.652620 1.354711 1.463521 , 0.665770 1.344335 1.462221 
 0.684445 1.330362 1.461500 , 0.694435 1.323037 1.462130 , 0.712761 1.304761 1.454660 
 0.769277 1.252707 1.429201 , 0.835778 1.198683 1.414176 , 0.831604 1.204488 1.412552 
 0.816480 1.225252 1.405953 , 0.816628 1.230356 1.428355 , 0.830118 1.220988 1.430812 
 0.821302 1.233996 1.430977 , 0.823488 1.234767 1.434922 , 0.856677 1.212276 1.433592 
 0.851375 1.216482 1.432599 , 0.881780 1.194942 1.430479 , 0.904612 1.172065 1.426020 
 0.896262 1.178513 1.427983 , 0.889944 1.182834 1.429280 , 0.874183 1.196982 1.427554 
 0.854264 1.210352 1.428062 , 0.861268 1.208140 1.429115 , 0.849543 1.217977 1.432645 
 0.843817 1.224626 1.436428 , 0.845376 1.225809 1.440485 , 0.815414 1.257998 1.431053 
 0.810088 1.262248 1.434089 , 0.804718 1.266629 1.436073 , 0.822826 1.250612 1.436352 
 0.819845 1.250337 1.438264 , 0.817369 1.251149 1.440926 , 0.800692 1.268309 1.441284 
 0.796965 1.269147 1.442248 , 0.822755 1.245195 1.447761 , 0.838253 1.235188 1.447490 
 0.826178 1.245036 1.451058 , 0.815620 1.253061 1.454744 , 0.804514 1.262568 1.458434 
 0.795365 1.268344 1.458510 , 0.781560 1.281379 1.460861 , 0.771370 1.291626 1.460852 
 0.767489 1.294797 1.463894 , 0.786107 1.283281 1.465262 , 0.773093 1.298290 1.469580 
 0.761355 1.307365 1.469063 , 0.748629 1.313454 1.468777 , 0.734686 1.323456 1.468140 
 0.722630 1.330240 1.469038 , 0.718279 1.324948 1.465688 , 0.711562 1.323866 1.464235 
 0.710726 1.320692 1.462965 , 0.701502 1.324727 1.462739 , 0.693574 1.329400 1.462991 
 0.687462 1.331801 1.463871 , 0.697980 1.321325 1.462589 , 0.706232 1.314102 1.461862 
 0.694321 1.322369 1.462462 , 0.698388 1.316852 1.461555 , 0.686955 1.322012 1.462551 
 0.674997 1.329714 1.465429 , 0.667447 1.335260 1.469137 , 0.655836 1.343145 1.471075 
 0.648329 1.339744 1.467491 , 0.639180 1.336199 1.462641 , 0.624762 1.340090 1.459999 
 0.609944 1.343363 1.457066 , 0.603559 1.339840 1.454191 , 0.602242 1.334235 1.452314 
 0.602775 1.330758 1.451416 , 0.609515 1.325342 1.451401 , 0.599529 1.333080 1.448820 
 0.606897 1.326824 1.447734 , 0.600747 1.329119 1.445738 , 0.588435 1.333847 1.442496 
 0.580491 1.335610 1.440626 , 0.573243 1.338945 1.439961 , 0.602658 1.311692 1.437883 
 0.577831 1.329920 1.430244 , 0.610503 1.301741 1.427923 , 0.594147 1.317095 1.427056 
 0.590972 1.318507 1.429076 , 0.581464 1.327339 1.431073 , 0.570123 1.337209 1.434179 
 0.554580 1.355120 1.433370 , 0.552062 1.359413 1.435463 , 0.540664 1.370764 1.433519 
 0.547465 1.368875 1.436948 , 0.553446 1.366123 1.439619 , 0.545043 1.379592 1.439863 
 0.544602 1.383233 1.443529 , 0.525315 1.414267 1.433666 , 0.531485 1.409027 1.436355 
 0.529499 1.409571 1.437423 , 0.528221 1.407215 1.438905 , 0.512597 1.412027 1.435603 
 0.508517 1.414333 1.437164 , 0.504767 1.414845 1.437573 , 0.499403 1.416496 1.437606 
 0.444903 1.425070 1.487440 , 0.429003 1.438580 1.480385 , 0.422846 1.450127 1.485928 
 0.424847 1.449205 1.487522 , 0.429503 1.442064 1.482090 , 0.468811 1.411646 1.477326 
 0.471348 1.408700 1.472249 , 0.508541 1.382919 1.465362 , 0.499610 1.391827 1.457935 
 0.492783 1.396843 1.455436 , 0.496026 1.394764 1.454595 , 0.528904 1.367876 1.446246 
 0.535739 1.361428 1.442792 , 0.534128 1.362345 1.441082 , 0.530586 1.362279 1.440042 
 0.525740 1.369732 1.436553 , 0.519101 1.372091 1.434448 , 0.512707 1.375441 1.433047 
 0.526526 1.362891 1.436725 , 0.539319 1.354482 1.438077 , 0.536485 1.357776 1.438770 
 0.545018 1.351684 1.438816 , 0.550451 1.351318 1.439271 , 0.551545 1.354299 1.440742 
 0.549795 1.356840 1.442052 , 0.554530 1.357874 1.445438 , 0.559964 1.354333 1.445292 
 0.562713 1.359487 1.444522 , 0.582106 1.345039 1.446145 , 0.579720 1.347412 1.445749 
 0.575380 1.348871 1.442767 , 0.577478 1.342120 1.439628 , 0.571698 1.342673 1.437724 
 0.578320 1.331688 1.432565 , 0.571843 1.335907 1.432146 , 0.564093 1.338730 1.431222 
 0.556698 1.335101 1.423694 , 0.548728 1.333221 1.417652 , 0.539543 1.331422 1.414485 
 0.530738 1.329338 1.408066 , 0.531575 1.317224 1.399545 , 0.518061 1.322460 1.390175 
 0.514748 1.318948 1.385150 , 0.512919 1.318591 1.382812 , 0.507875 1.323018 1.378529 
 0.509417 1.322358 1.378147 , 0.515259 1.316883 1.378396 , 0.511883 1.322897 1.378808 
 0.522321 1.318720 1.383652 , 0.529235 1.317684 1.387539 , 0.536921 1.317857 1.393142 
 0.530114 1.332549 1.395734 , 0.533053 1.332581 1.398647 , 0.539564 1.327876 1.402901 
 0.526776 1.343078 1.405774 , 0.567468 1.317241 1.405203 , 0.561746 1.322420 1.408683 
 0.498115 1.339945 1.463901 , 0.495851 1.346057 1.465392 , 0.527767 1.326528 1.467909 
 0.532641 1.326752 1.469961 , 0.515153 1.347126 1.468773 , 0.505212 1.361369 1.465994 
 0.502364 1.367935 1.467591 , 0.495620 1.385606 1.466306 , 0.493540 1.389862 1.467492 
 0.490602 1.393334 1.469013 , 0.476866 1.407230 1.462174 , 0.482703 1.399957 1.460661 
 0.476633 1.407413 1.445463 , 0.511996 1.373136 1.435846 , 0.509800 1.372095 1.433651 
 0.506303 1.371976 1.431542 , 0.495946 1.365714 1.438119 , 0.516027 1.349021 1.434592 
 0.506917 1.355586 1.433704 , 0.498554 1.359521 1.429041 , 0.493950 1.357357 1.424261 
 0.489947 1.354687 1.420797 , 0.473978 1.363279 1.408996 , 0.468676 1.358867 1.403542 
 0.476145 1.345948 1.399272 , 0.472029 1.346632 1.395959 , 0.468649 1.351153 1.393499 
 0.465479 1.360408 1.392238 , 0.467827 1.355819 1.401782 , 0.468456 1.358993 1.404119 
 0.464118 1.367781 1.403129 , 0.460154 1.374679 1.406333 , 0.468987 1.373813 1.411336 
 0.468425 1.378930 1.416390 , 0.476756 1.377607 1.420719 , 0.485033 1.377108 1.426163 
 0.482503 1.385665 1.428887 , 0.491291 1.385839 1.434811 , 0.497541 1.390176 1.440741 
 0.500100 1.393063 1.444183 , 0.510382 1.389127 1.447046 , 0.525392 1.380266 1.447505 
 0.526525 1.385868 1.451155 , 0.528953 1.386190 1.456045 , 0.531216 1.386159 1.457258 
 0.530862 1.392206 1.456921 , 0.541495 1.385846 1.457867 , 0.542553 1.389491 1.457635 
 0.542652 1.388553 1.457652 , 0.551564 1.379256 1.456831 , 0.535417 1.383409 1.470318 
 0.534924 1.384711 1.471223 , 0.535106 1.390350 1.472334 , 0.536746 1.392149 1.472646 
 0.538825 1.394240 1.474021 , 0.537792 1.396644 1.475295 , 0.538632 1.395415 1.475711 
 0.555842 1.376290 1.466975 , 0.551259 1.374756 1.462652 , 0.540363 1.382641 1.460413 
 0.533570 1.388059 1.459181 , 0.534290 1.391907 1.456110 , 0.527215 1.399711 1.453270 
 0.530245 1.395585 1.450776 , 0.532846 1.385844 1.456242 , 0.511050 1.413883 1.436336 
 0.509700 1.411091 1.434439 , 0.545138 1.377038 1.423787 , 0.544141 1.377376 1.424535 
 0.536298 1.383560 1.421862 , 0.534750 1.385524 1.423368 , 0.535023 1.388471 1.427270 
 0.569924 1.366101 1.426010 , 0.572569 1.365237 1.429003 , 0.562746 1.373332 1.430340 
 0.565556 1.374507 1.433532 , 0.571671 1.371678 1.435801 , 0.566517 1.374988 1.437048 
 0.575775 1.367363 1.438279 , 0.575762 1.367641 1.438614 , 0.575340 1.366471 1.437674 
 0.569056 1.372825 1.434771 , 0.578314 1.362713 1.434101 , 0.565000 1.373706 1.428798 
 0.561623 1.373129 1.429478 , 0.546116 1.388649 1.430324 , 0.542854 1.389551 1.432102 
 0.537326 1.390211 1.430875 , 0.557246 1.367742 1.428175 , 0.550919 1.370617 1.428359 
 0.541468 1.381340 1.425158 , 0.531288 1.384400 1.425965 , 0.526112 1.382998 1.425110 
 0.557259 1.358405 1.418266 , 0.544389 1.366048 1.416221 , 0.540061 1.367126 1.416707 
