x,y,z,t
0.00003695, 2-3,0.00001907, 2-3,0.00001788, 2-3,0.00890303, 2-3
0.00884700, 2-3,0.00884795, 2-3,0.00879192, 2-3,0.00882888, 2-3
0.00886512, 2-3,0.00875497, 2-3,0.00881004, 2-3,0.00881004, 2-3
0.00881004, 2-3,0.00882912, 2-3,0.00882888, 2-3,0.00879216, 2-3
0.00882912, 2-3,0.00881100, 2-3,0.00882888, 2-3,0.00882888, 2-3
0.00882912, 2-3,0.00890303, 2-3,0.00882888, 2-3,0.00888395, 2-3
0.00890303, 2-3,0.00884700, 2-3,0.00880980, 2-3,0.00879216, 2-3
0.00888419, 2-3,0.00881100, 2-3,0.00882888, 2-3,0.00881004, 2-3
0.00882912, 2-3,0.00882888, 2-3,0.00882888, 2-3,0.00882912, 2-3
0.00882888, 2-3,0.00882888, 2-3,0.00882888, 2-3,0.00881004, 2-3
0.00882888, 2-3,0.00881004, 2-3,0.00881004, 2-3,0.00879312, 2-3
0.00881100, 2-3,0.00882888, 2-3,0.00882912, 2-3,0.00873590, 2-3
0.00881100, 2-3,0.00881100, 2-3,0.00882912, 2-3,0.00882888, 2-3
0.00875616, 2-3,0.00882912, 2-3,0.00881100, 2-3,0.00882888, 2-3
0.00882888, 2-3,0.00879192, 2-3,0.00882888, 2-3,0.00888515, 2-3
0.00882912, 2-3,0.00882912, 2-3,0.00882888, 2-3,0.00881100, 2-3
0.00881100, 2-3,0.00879192, 2-3,0.00881100, 2-3,0.00881100, 2-3
0.00871801, 2-3,0.00881004, 2-3,0.00881004, 2-3,0.00881100, 2-3
0.00882912, 2-3,0.00880980, 2-3,0.00881100, 2-3,0.00877404, 2-3
0.00877404, 2-3,0.00882912, 2-3,0.00882912, 2-3,0.00886607, 2-3
0.00877309, 2-3,0.00882912, 2-3,0.00879192, 2-3,0.00882888, 2-3
0.00881100, 2-3,0.00879288, 2-3,0.00882888, 2-3,0.00882888, 2-3
0.00884819, 2-3,0.00881100, 2-3,0.00888419, 2-3,0.00882912, 2-3
0.00884700, 2-3,0.00879192, 2-3,0.00882912, 2-3,0.00881004, 2-3
0.00882888, 2-3,0.00884700, 2-3,,0.00882912, 2-3
0.00881100, 2-3,0.00884700, 2-3,0.00881100, 2-3,0.00882912, 2-3
0.00881004, 2-3,0.00882912, 2-3,0.00882912, 2-3,0.00882888, 2-3
0.00882888, 2-3,0.00884700, 2-3,0.00882912, 2-3,0.00882912, 2-3
0.00882888, 2-3,0.00884700, 2-3,0.00667214, 2-3,0.00881004, 2-3
0.00882912, 2-3,0.00886583, 2-3,0.00873709, 2-3,0.00879288, 2-3
0.00881100, 2-3,0.00881100, 2-3,0.00881004, 2-3,0.00881100, 2-3
0.00879216, 2-3,0.00882912, 2-3,0.00882888, 2-3,0.00882912, 2-3
0.00884700, 2-3,0.00882888, 2-3,0.00882888, 2-3,0.00881004, 2-3
0.00882912, 2-3,0.00881004, 2-3,0.00880980, 2-3,0.00890303, 2-3
0.00881100, 2-3,0.00880980, 2-3,0.00438714, 2-3,0.00888395, 2-3
0.00881004, 2-3,0.00879192, 2-3,0.00881100, 2-3,0.00881124, 2-3
0.00882912, 2-3,0.00884795, 2-3,0.00881100, 2-3,0.00879192, 2-3
0.00882912, 2-3,0.00881100, 2-3,0.00882888, 2-3,0.00877404, 2-3
0.00881100, 2-3,0.00882912, 2-3,0.00881100, 2-3,0.00888515, 2-3
0.00888395, 2-3,0.00882888, 2-3,0.00882888, 2-3,0.00855303, 2-3
0.00879216, 2-3,0.00882912, 2-3,0.00879216, 2-3,0.00879216, 2-3
0.00877404, 2-3,0.00886583, 2-3,0.00880980, 2-3,0.00886607, 2-3
0.00881004, 2-3,0.00882912, 2-3,0.00881100, 2-3,0.00881100, 2-3
0.00881100, 2-3,0.00886583, 2-3,0.00882912, 2-3,0.00882912, 2-3
0.00882888, 2-3,0.00882912, 2-3,0.00879216, 2-3,0.00884700, 2-3
0.00873590, 2-3,0.00881100, 2-3,0.00882912, 2-3,0.00882888, 2-3
0.00881100, 2-3,0.00881100, 2-3,0.00884700, 2-3,0.00875592, 2-3
0.00882888, 2-3,0.00881100, 2-3,0.00881100, 2-3,0.00882888, 2-3
0.00882912, 2-3,0.00879216, 2-3,0.00881004, 2-3,0.00882888, 2-3
0.00890207, 2-3,0.00881004, 2-3,0.00882912, 2-3,0.00884700, 2-3
0.00882888, 2-3,0.00890303, 2-3,0.00875497, 2-3,0.00869989, 2-3
0.00879216, 2-3,0.00881100, 2-3,0.00879192, 2-3,0.00888515, 2-3
0.00881100, 2-3,0.00877380, 2-3,0.00880980, 2-3,0.00882912, 2-3
0.00882888, 2-3,0.00884700, 2-3,0.00881004, 2-3,0.00881100, 2-3
0.00881100, 2-3,0.00890303, 2-3,0.00881100, 2-3,0.00884795, 2-3
0.00884795, 2-3,0.00879192, 2-3,0.00882888, 2-3,0.00886607, 2-3
0.00879216, 2-3,0.00881004, 2-3,0.00890279, 2-3,0.00882888, 2-3
0.00881004, 2-3,0.00881100, 2-3,0.00888395, 2-3,0.00886607, 2-3
0.00881100, 2-3,0.00881004, 2-3,0.00881004, 2-3,0.00881100, 2-3
0.00882888, 2-3,0.00881100, 2-3,0.00882888, 2-3,0.00882888, 2-3
0.00881100, 2-3,0.00875497, 2-3,0.00882888, 2-3,0.00881100, 2-3
0.00884700, 2-3,0.00879192, 2-3,0.00879192, 2-3,0.00879192, 2-3
0.00879192, 2-3,0.00875592, 2-3,0.00879192, 2-3,0.00882912, 2-3
0.00880980, 2-3,0.00882912, 2-3,0.00884819, 2-3,0.00884700, 2-3
0.00881004, 2-3,0.00881004, 2-3,0.00882888, 2-3,0.00882888, 2-3
0.00884795, 2-3,0.00882912, 2-3,0.00890183, 2-3,0.00884795, 2-3
0.00890303, 2-3,0.00871921, 2-3,0.00884700, 2-3,0.00881100, 2-3
0.00879216, 2-3,0.00882912, 2-3,0.00873709, 2-3,0.00882912, 2-3
0.00882888, 2-3,0.00881004, 2-3,0.00881100, 2-3,0.00882888, 2-3
0.00882888, 2-3,0.00881004, 2-3,0.00882888, 2-3,0.00882912, 2-3
0.00881004, 2-3,0.00884795, 2-3,0.00879192, 2-3,0.00882888, 2-3
0.00888395, 2-3,0.00881100, 2-3,0.00884700, 2-3,0.00892115, 2-3
0.00871801, 2-3,0.00879216, 2-3,0.00879312, 2-3,0.00881100, 2-3
0.00881124, 2-3,0.00879216, 2-3,0.00877309, 2-3,0.00881100, 2-3
0.00881100, 2-3,0.00882912, 2-3,0.00882888, 2-3,0.00881100, 2-3
0.00882912, 2-3,0.00882912, 2-3,0.00882888, 2-3,0.00888491, 2-3
0.00890303, 2-3,0.00882912, 2-3,0.00882912, 2-3,0.00882912, 2-3
0.00890303, 2-3,0.00884700, 2-3,0.00875592, 2-3,0.00881100, 2-3
0.00881100, 2-3,0.00881100, 2-3,0.00882888, 2-3,0.00881004, 2-3
0.00881100, 2-3,0.00882912, 2-3,0.00881004, 2-3,0.00879216, 2-3
0.00881004, 2-3,0.00888515, 2-3,0.00882912, 2-3,0.00619292, 2-3
0.00886607, 2-3,0.00882912, 2-3,0.00879216, 2-3,0.00879312, 2-3
0.00881100, 2-3,0.00881100, 2-3,0.00882888, 2-3,0.00881100, 2-3
